source,destination,design,source_feature_1,source_feature_2,source_feature_3,source_feature_4,source_feature_5,source_feature_6,source_feature_7,source_feature_8,source_feature_9,source_feature_10,source_feature_11,source_feature_12,source_feature_13,source_feature_14,source_feature_15,source_feature_16,source_feature_17,source_feature_18,source_feature_19,source_feature_20,source_feature_21,source_feature_22,source_feature_23,source_feature_24,source_feature_25,source_feature_26,source_feature_27,source_feature_28,source_feature_29,source_feature_30,source_feature_31,source_feature_32,source_feature_33,source_feature_34,source_feature_35,source_feature_36,source_feature_37,source_feature_38,source_feature_39,source_feature_40,source_feature_41,source_feature_42,source_feature_43,source_feature_44,source_feature_45,destination_feature_1,destination_feature_2,destination_feature_3,destination_feature_4,destination_feature_5,destination_feature_6,destination_feature_7,destination_feature_8,destination_feature_9,destination_feature_10,destination_feature_11,destination_feature_12,destination_feature_13,destination_feature_14,destination_feature_15,destination_feature_16,destination_feature_17,destination_feature_18,destination_feature_19,destination_feature_20,destination_feature_21,destination_feature_22,destination_feature_23,destination_feature_24,destination_feature_25,destination_feature_26,destination_feature_27,destination_feature_28,destination_feature_29,destination_feature_30,destination_feature_31,destination_feature_32,destination_feature_33,destination_feature_34,destination_feature_35,destination_feature_36,destination_feature_37,destination_feature_38,destination_feature_39,destination_feature_40,destination_feature_41,destination_feature_42,destination_feature_43,destination_feature_44,destination_feature_45
843661,430977,6,353.0,0.0001999000523937866,0.0,6.0,2.0,0.00030085438629612327,0.002741455566138029,-4.023075234727003e-06,-1.2835802408517338e-05,-1.6129683899634983e-06,0.0002663474006112665,3.301996912341565e-05,-0.0003288295993115753,-0.00017941328405868262,0.00021217104222159833,0.6516269445419312,0.6516269445419312,0.031019309535622597,0.1501479148864746,0.1501479148864746,0.0071474709548056126,0.0012882037553936243,0.0012882037553936243,6.132218550192192e-05,0.043460216373205185,0.9761240482330322,2.277674436569214,0.0020688308868557215,0.04646629840135574,0.10842382162809372,2.8840158847742714e-06,6.477550050476566e-05,0.00015114624693524092,1.0,3.0,7.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,94.0,0.0019990005530416965,0.0,6.0,5.0,0.0004693842201959342,0.0041033742018043995,-6.167678293422796e-06,-1.8775601347442716e-05,-2.6494051326153567e-06,0.000421162141719833,5.223460902925581e-05,-0.0005208852817304432,-0.0002799853391479701,0.0003357908281031996,9.735147476196289,26.61977767944336,9.920673370361328,46.6269645690918,45.59141540527344,5.9019927978515625,46.519813537597656,24.197708129882812,1.163935661315918,2.5444512367248535,1.9378397464752197,0.08515909314155579,3.6956498622894287,2.5369813442230225,0.10722973197698593,1.407314419746399,1.158668041229248,0.05225074291229248,4.0,11.0,26.0,54.0,89.0,68.0,2.0,3.0,2.0,5.0,13.0,13.0
954185,954180,6,6.0,0.0015992004191502929,0.0,6.0,3.0,-0.0001728810166241601,-0.00011163694580318406,-2.944921561720548e-06,6.3564225456502754e-06,-2.6770187560032355e-06,0.0003264371189288795,4.0939354221336544e-05,-0.0004036354657728225,-0.00016451149713248014,0.0002603432512842119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0015992004191502929,0.0,0.0,3.0,-0.00017476924404036254,-0.0001126901843235828,-2.960116262329393e-06,6.35103333479492e-06,-2.6785778572957497e-06,0.00032643513986840844,4.091708979103714e-05,-0.00040368991903960705,-0.0001644938311073929,0.0002603238099254668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0
954185,954181,6,6.0,0.0015992004191502929,0.0,6.0,3.0,-0.0001728810166241601,-0.00011163694580318406,-2.944921561720548e-06,6.3564225456502754e-06,-2.6770187560032355e-06,0.0003264371189288795,4.0939354221336544e-05,-0.0004036354657728225,-0.00016451149713248014,0.0002603432512842119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0015992004191502929,0.0,0.0,3.0,-0.00017309316899627447,-0.00011175649706274271,-2.9474435905285645e-06,6.35588094155537e-06,-2.678147666301811e-06,0.00032643653685227036,4.093510506208986e-05,-0.0004036409081891179,-0.0001645097800064832,0.0002603387110866606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0
954185,954182,6,6.0,0.0015992004191502929,0.0,6.0,3.0,-0.0001728810166241601,-0.00011163694580318406,-2.944921561720548e-06,6.3564225456502754e-06,-2.6770187560032355e-06,0.0003264371189288795,4.0939354221336544e-05,-0.0004036354657728225,-0.00016451149713248014,0.0002603432512842119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0015992004191502929,0.0,0.0,3.0,-0.00017264856433030218,-0.00011150853970320895,-2.9435113901854493e-06,6.357285201374907e-06,-2.6779628115036758e-06,0.00032643682789057493,4.093990719411522e-05,-0.00040362903382629156,-0.00016451354895252734,0.00026034205802716315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
954185,954183,6,6.0,0.0015992004191502929,0.0,6.0,3.0,-0.0001728810166241601,-0.00011163694580318406,-2.944921561720548e-06,6.3564225456502754e-06,-2.6770187560032355e-06,0.0003264371189288795,4.0939354221336544e-05,-0.0004036354657728225,-0.00016451149713248014,0.0002603432512842119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0015992004191502929,0.0,0.0,3.0,-0.00017254850536119193,-0.00011145228199893609,-2.9420750706776744e-06,6.357767688314198e-06,-2.6772404453367926e-06,0.0003264375263825059,4.094064934179187e-05,-0.0004036257159896195,-0.00016451456758659333,0.0002603441243991256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
954185,954184,6,6.0,0.0015992004191502929,0.0,6.0,3.0,-0.0001728810166241601,-0.00011163694580318406,-2.944921561720548e-06,6.3564225456502754e-06,-2.6770187560032355e-06,0.0003264371189288795,4.0939354221336544e-05,-0.0004036354657728225,-0.00016451149713248014,0.0002603432512842119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0015992004191502929,0.0,0.0,3.0,-0.00017259542073588818,-0.00011147813347633928,-2.942446371889673e-06,6.357387974276207e-06,-2.676407575563644e-06,0.00032643729355186224,4.0941115003079176e-05,-0.00040362702566199005,-0.00016451386909466237,0.0002603436878416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
56022,969763,6,224.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023043659166432917,-0.0001482720981584862,-3.7570785025309306e-06,8.213873115892056e-06,-3.4603817766765133e-06,0.0004214304790366441,5.2833929657936096e-05,-0.0005210263188928366,-0.0002122971782227978,0.00033618303132243454,2.269970417022705,6.596025466918945,1.3603309392929077,4.656628131866455,6.334073066711426,0.7810186147689819,2.2742419242858887,2.2675161361694336,0.12500973045825958,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,1.4945701877877582e-05,6.486284837592393e-05,1.4945701877877582e-05,3.0,5.0,8.0,14.0,20.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,0.0015992004191502929,0.0,0.0,3.0,-0.00017462797404732555,-0.00011264935892540962,-2.9130471830285387e-06,6.358862265187781e-06,-2.6828017780644586e-06,0.00032643863232806325,4.0938175516203046e-05,-0.00040359830018132925,-0.00016448579845018685,0.00026039074873551726,0.10513334721326828,1.4177640676498413,4.735916614532471,0.7798300385475159,2.101179361343384,1.4177640676498413,0.5297880172729492,0.7798300385475159,0.10513334721326828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,9.0,15.0,22.0,1.0,1.0,1.0,1.0,1.0,2.0
56022,969765,6,224.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023043659166432917,-0.0001482720981584862,-3.7570785025309306e-06,8.213873115892056e-06,-3.4603817766765133e-06,0.0004214304790366441,5.2833929657936096e-05,-0.0005210263188928366,-0.0002122971782227978,0.00033618303132243454,2.269970417022705,6.596025466918945,1.3603309392929077,4.656628131866455,6.334073066711426,0.7810186147689819,2.2742419242858887,2.2675161361694336,0.12500973045825958,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,1.4945701877877582e-05,6.486284837592393e-05,1.4945701877877582e-05,3.0,5.0,8.0,14.0,20.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,0.0015992004191502929,0.0,6.0,3.0,-0.00017330380796920508,-0.00011188671487616375,-2.9332677513593808e-06,6.357023721648147e-06,-2.6800937575899297e-06,0.0003264395345468074,4.094136238563806e-05,-0.000403615616960451,-0.00016450410475954413,0.00026035995688289404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,9.0,15.0,1.0,1.0,1.0,1.0,2.0,3.0
56022,969766,6,224.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023043659166432917,-0.0001482720981584862,-3.7570785025309306e-06,8.213873115892056e-06,-3.4603817766765133e-06,0.0004214304790366441,5.2833929657936096e-05,-0.0005210263188928366,-0.0002122971782227978,0.00033618303132243454,2.269970417022705,6.596025466918945,1.3603309392929077,4.656628131866455,6.334073066711426,0.7810186147689819,2.2742419242858887,2.2675161361694336,0.12500973045825958,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,1.4945701877877582e-05,6.486284837592393e-05,1.4945701877877582e-05,3.0,5.0,8.0,14.0,20.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,0.0015992004191502929,0.0,0.0,3.0,-0.00017362560902256519,-0.00011206928320461884,-2.933086307166377e-06,6.355694495141506e-06,-2.6780592179420637e-06,0.00032643985468894243,4.094286123290658e-05,-0.0004036152677144855,-0.00016450200928375125,0.00026035908376798034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,9.0,1.0,1.0,1.0,2.0,3.0,4.0
56022,228289,6,224.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023043659166432917,-0.0001482720981584862,-3.7570785025309306e-06,8.213873115892056e-06,-3.4603817766765133e-06,0.0004214304790366441,5.2833929657936096e-05,-0.0005210263188928366,-0.0002122971782227978,0.00033618303132243454,2.269970417022705,6.596025466918945,1.3603309392929077,4.656628131866455,6.334073066711426,0.7810186147689819,2.2742419242858887,2.2675161361694336,0.12500973045825958,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,1.4945701877877582e-05,6.486284837592393e-05,1.4945701877877582e-05,3.0,5.0,8.0,14.0,20.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,275.0,0.0002998500713147223,0.0,6.0,4.0,-0.0002034997451119125,-0.00013112793385516852,-3.3652811453066533e-06,7.335872396652121e-06,-3.086289780185325e-06,0.0003769454488065094,4.7279667342081666e-05,-0.0004660380946006626,-0.00018991439719684422,0.0003006651531904936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04336952790617943,0.9110697507858276,0.9110697507858276,0.04336952790617943,0.9110697507858276,0.9110697507858276,0.0020645137410610914,0.04336952790617943,0.04336952790617943,3.0,4.0,6.0,11.0,19.0,32.0,1.0,1.0,2.0,3.0,4.0,6.0
56022,355896,6,224.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023043659166432917,-0.0001482720981584862,-3.7570785025309306e-06,8.213873115892056e-06,-3.4603817766765133e-06,0.0004214304790366441,5.2833929657936096e-05,-0.0005210263188928366,-0.0002122971782227978,0.00033618303132243454,2.269970417022705,6.596025466918945,1.3603309392929077,4.656628131866455,6.334073066711426,0.7810186147689819,2.2742419242858887,2.2675161361694336,0.12500973045825958,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,1.4945701877877582e-05,6.486284837592393e-05,1.4945701877877582e-05,3.0,5.0,8.0,14.0,20.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,20.0,0.0003998001047875732,0.0,6.0,3.0,-0.00017627733177505434,-0.00011358188203303143,-2.920739007095108e-06,6.352791842800798e-06,-2.6708448785939254e-06,0.00032644631573930383,4.095087933819741e-05,-0.0004036079626530409,-0.00016447076632175595,0.00026037689531221986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11093634366989136,2.21559739112854,2.214334487915039,0.7020087242126465,1.3598353862762451,1.2126394510269165,2.798576831817627,0.6902902126312256,0.051474131643772125,2.0,4.0,5.0,12.0,24.0,41.0,1.0,2.0,3.0,4.0,6.0,18.0
56022,355922,6,224.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023043659166432917,-0.0001482720981584862,-3.7570785025309306e-06,8.213873115892056e-06,-3.4603817766765133e-06,0.0004214304790366441,5.2833929657936096e-05,-0.0005210263188928366,-0.0002122971782227978,0.00033618303132243454,2.269970417022705,6.596025466918945,1.3603309392929077,4.656628131866455,6.334073066711426,0.7810186147689819,2.2742419242858887,2.2675161361694336,0.12500973045825958,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,1.4945701877877582e-05,6.486284837592393e-05,1.4945701877877582e-05,3.0,5.0,8.0,14.0,20.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,187.0,0.0001999000523937866,0.0,6.0,3.0,-0.00017636781558394432,-0.00011363397061359137,-2.9265650027809897e-06,6.351290721795522e-06,-2.670092726475559e-06,0.0003264469560235739,4.095389158464968e-05,-0.0004036129976157099,-0.0001644706935621798,0.00026037453790195286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4147873520851135,2.6908066272735596,2.294959783554077,6.422700881958008,5.247198104858398,0.802570641040802,10.821294784545898,4.904541492462158,0.22282274067401886,2.0,3.0,6.0,14.0,32.0,60.0,2.0,3.0,4.0,6.0,18.0,37.0
56022,355910,6,224.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023043659166432917,-0.0001482720981584862,-3.7570785025309306e-06,8.213873115892056e-06,-3.4603817766765133e-06,0.0004214304790366441,5.2833929657936096e-05,-0.0005210263188928366,-0.0002122971782227978,0.00033618303132243454,2.269970417022705,6.596025466918945,1.3603309392929077,4.656628131866455,6.334073066711426,0.7810186147689819,2.2742419242858887,2.2675161361694336,0.12500973045825958,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,1.4945701877877582e-05,6.486284837592393e-05,1.4945701877877582e-05,3.0,5.0,8.0,14.0,20.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,293.0,0.0005997001426294446,0.0,6.0,4.0,-0.0002038645325228572,-0.00013133871834725142,-3.377761458978057e-06,7.335390819207532e-06,-3.083425781369442e-06,0.00037694803904742,4.728927160613239e-05,-0.00046605063835158944,-0.0001899137132568285,0.00030065796454437077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3357070684432983,2.3982954025268555,2.595029354095459,15.619108200073242,10.159602165222168,1.1193721294403076,29.179306030273438,10.736523628234863,0.3082362413406372,3.0,5.0,8.0,18.0,37.0,77.0,1.0,2.0,3.0,8.0,27.0,73.0
56022,355907,6,224.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023043659166432917,-0.0001482720981584862,-3.7570785025309306e-06,8.213873115892056e-06,-3.4603817766765133e-06,0.0004214304790366441,5.2833929657936096e-05,-0.0005210263188928366,-0.0002122971782227978,0.00033618303132243454,2.269970417022705,6.596025466918945,1.3603309392929077,4.656628131866455,6.334073066711426,0.7810186147689819,2.2742419242858887,2.2675161361694336,0.12500973045825958,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,1.4945701877877582e-05,6.486284837592393e-05,1.4945701877877582e-05,3.0,5.0,8.0,14.0,20.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,245.0,0.0006996501469984651,0.0,0.0,3.0,-0.00017702348122838885,-0.0001140145177487284,-2.9189111501182197e-06,6.352856416924624e-06,-2.6776706363307312e-06,0.000326446199323982,4.095197073183954e-05,-0.0004036064201500267,-0.00016446487279608846,0.00026038303622044623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.285080909729004,6.138478755950928,2.1403887271881104,48.996482849121094,27.144577026367188,1.1693350076675415,70.5561752319336,26.597293853759766,0.7530801296234131,2.0,5.0,8.0,14.0,37.0,75.0,2.0,3.0,8.0,27.0,73.0,221.0
56022,355884,6,224.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023043659166432917,-0.0001482720981584862,-3.7570785025309306e-06,8.213873115892056e-06,-3.4603817766765133e-06,0.0004214304790366441,5.2833929657936096e-05,-0.0005210263188928366,-0.0002122971782227978,0.00033618303132243454,2.269970417022705,6.596025466918945,1.3603309392929077,4.656628131866455,6.334073066711426,0.7810186147689819,2.2742419242858887,2.2675161361694336,0.12500973045825958,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,1.4945701877877582e-05,6.486284837592393e-05,1.4945701877877582e-05,3.0,5.0,8.0,14.0,20.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,350.0,0.0004997501382604241,0.0,6.0,4.0,-0.00020667874196078628,-0.00013296234828885645,-3.3394815091014607e-06,7.335203918046318e-06,-3.107139264102443e-06,0.000376948737539351,4.7284047468565404e-05,-0.000466015946585685,-0.0001898759655887261,0.0003007085178978741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,21.0,39.0,64.0,118.0,1.0,1.0,1.0,1.0,1.0,18.0
56022,977530,6,224.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023043659166432917,-0.0001482720981584862,-3.7570785025309306e-06,8.213873115892056e-06,-3.4603817766765133e-06,0.0004214304790366441,5.2833929657936096e-05,-0.0005210263188928366,-0.0002122971782227978,0.00033618303132243454,2.269970417022705,6.596025466918945,1.3603309392929077,4.656628131866455,6.334073066711426,0.7810186147689819,2.2742419242858887,2.2675161361694336,0.12500973045825958,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,1.4945701877877582e-05,6.486284837592393e-05,1.4945701877877582e-05,3.0,5.0,8.0,14.0,20.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,0.0015992004191502929,0.0,0.0,3.0,-0.0001742668537190184,-0.00011243872722843662,-2.928385811173939e-06,6.355741788865998e-06,-2.6827590318134753e-06,0.00032644078601151705,4.09443600801751e-05,-0.0004036126774735749,-0.0001644944422878325,0.0002603654284030199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,21.0,39.0,64.0,1.0,1.0,1.0,1.0,18.0,49.0
56022,977532,6,224.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023043659166432917,-0.0001482720981584862,-3.7570785025309306e-06,8.213873115892056e-06,-3.4603817766765133e-06,0.0004214304790366441,5.2833929657936096e-05,-0.0005210263188928366,-0.0002122971782227978,0.00033618303132243454,2.269970417022705,6.596025466918945,1.3603309392929077,4.656628131866455,6.334073066711426,0.7810186147689819,2.2742419242858887,2.2675161361694336,0.12500973045825958,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,1.4945701877877582e-05,6.486284837592393e-05,1.4945701877877582e-05,3.0,5.0,8.0,14.0,20.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,0.0015992004191502929,0.0,6.0,3.0,-0.00017311294504906982,-0.00011177564010722563,-2.938823627118836e-06,6.3568108998879325e-06,-2.6804466415342176e-06,0.00032643810845911503,4.094337054993957e-05,-0.00040362004074268043,-0.00016450790280941874,0.0002603500324767083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6100366711616516,2.0544071197509766,0.4506819546222687,10.761540412902832,12.176286697387695,2.0544071197509766,31.153045654296875,10.761540412902832,0.6100366711616516,1.0,1.0,3.0,8.0,21.0,39.0,1.0,1.0,1.0,18.0,49.0,249.0
56022,977533,6,224.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023043659166432917,-0.0001482720981584862,-3.7570785025309306e-06,8.213873115892056e-06,-3.4603817766765133e-06,0.0004214304790366441,5.2833929657936096e-05,-0.0005210263188928366,-0.0002122971782227978,0.00033618303132243454,2.269970417022705,6.596025466918945,1.3603309392929077,4.656628131866455,6.334073066711426,0.7810186147689819,2.2742419242858887,2.2675161361694336,0.12500973045825958,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,1.4945701877877582e-05,6.486284837592393e-05,1.4945701877877582e-05,3.0,5.0,8.0,14.0,20.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,0.0015992004191502929,0.0,6.0,3.0,-0.0001732267701299861,-0.00011183856258867308,-2.9416073630272876e-06,6.356780431815423e-06,-2.6806055757333525e-06,0.0003264384577050805,4.0942279156297445e-05,-0.0004036208556499332,-0.00016450718976557255,0.0002603473549243063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698044776916504,10.693428039550781,2.102527141571045,50.64889144897461,47.07192611694336,5.405766010284424,55.38328552246094,31.77423095703125,1.789239764213562,1.0,1.0,1.0,3.0,8.0,21.0,1.0,1.0,18.0,49.0,249.0,286.0
56022,355906,6,224.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023043659166432917,-0.0001482720981584862,-3.7570785025309306e-06,8.213873115892056e-06,-3.4603817766765133e-06,0.0004214304790366441,5.2833929657936096e-05,-0.0005210263188928366,-0.0002122971782227978,0.00033618303132243454,2.269970417022705,6.596025466918945,1.3603309392929077,4.656628131866455,6.334073066711426,0.7810186147689819,2.2742419242858887,2.2675161361694336,0.12500973045825958,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,1.4945701877877582e-05,6.486284837592393e-05,1.4945701877877582e-05,3.0,5.0,8.0,14.0,20.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,95.0,0.0010994502808898687,0.0,0.0,5.0,-0.00022571127919945866,-0.00014556451060343534,-3.795981911025592e-06,8.20559489511652e-06,-3.4626723390829284e-06,0.0004214328364469111,5.2854957175441086e-05,-0.0005210657836869359,-0.0002123561134794727,0.0003361142589710653,0.2169494926929474,2.6983377933502197,4.709858417510986,0.6589458584785461,3.132422924041748,1.0997366905212402,0.14859291911125183,0.6469705104827881,0.15126246213912964,20.748653411865234,33.73070526123047,12.250532150268555,80.06878662109375,68.22962188720703,10.064942359924316,29.96959114074707,19.354692459106445,1.3405542373657227,4.0,7.0,7.0,8.0,13.0,25.0,1.0,18.0,49.0,249.0,286.0,256.0
56022,228404,6,224.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023043659166432917,-0.0001482720981584862,-3.7570785025309306e-06,8.213873115892056e-06,-3.4603817766765133e-06,0.0004214304790366441,5.2833929657936096e-05,-0.0005210263188928366,-0.0002122971782227978,0.00033618303132243454,2.269970417022705,6.596025466918945,1.3603309392929077,4.656628131866455,6.334073066711426,0.7810186147689819,2.2742419242858887,2.2675161361694336,0.12500973045825958,0.2252218872308731,0.9774404168128967,0.2252218872308731,0.010721206665039062,0.04652896150946617,0.010721206665039062,1.4945701877877582e-05,6.486284837592393e-05,1.4945701877877582e-05,3.0,5.0,8.0,14.0,20.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,190.0,0.0015992004191502929,0.0,0.0,3.0,-0.00017788207333069295,-0.00011449725570855662,-2.9226478091004537e-06,6.3576922002539504e-06,-2.683840875761234e-06,0.0003264396218582988,4.092585004400462e-05,-0.0004036006866954267,-0.00016445326036773622,0.00026036499184556305,0.4745260775089264,4.983644485473633,5.75620698928833,1.063719391822815,4.209630012512207,2.360767364501953,0.5426901578903198,0.8713038563728333,0.15725411474704742,62.94147872924805,180.2816925048828,154.92416381835938,88.53583526611328,221.0013427734375,125.21338653564453,12.914212226867676,26.9704532623291,8.878752708435059,2.0,5.0,9.0,11.0,17.0,30.0,18.0,49.0,249.0,286.0,256.0,408.0
224273,223896,6,358.0,0.0005997001426294446,0.0,0.0,3.0,-0.00025425979401916265,-0.00016996475460473448,3.84362465410959e-06,1.0602214388200082e-05,-3.5516613934305497e-06,0.00026585633167997,-0.00014548766193911433,-0.00031664420384913683,-0.000148870050907135,0.00039731580181978643,1.0184605121612549,0.9358147382736206,0.04358183220028877,0.9432845711708069,0.5846103429794312,0.02363838627934456,0.12910570204257965,0.04645996913313866,0.0012459970312193036,1.6500022411346436,4.282295227050781,3.9817323684692383,6.007723331451416,7.397811412811279,1.8281526565551758,4.963041305541992,3.8453540802001953,0.269346684217453,2.0,1.0,2.0,3.0,5.0,8.0,3.0,3.0,5.0,10.0,14.0,12.0,187.0,0.0001999000523937866,0.0,6.0,3.0,-0.0002735021698754281,-0.00018581075710244477,6.52864082439919e-06,1.2252453416294884e-05,-3.7814438655914273e-06,0.00024228748225141317,-0.0002175377303501591,-0.000283159053651616,-0.00014293000276666135,0.0004503631789702922,2.565847158432007,4.773891448974609,2.1940793991088867,7.451274394989014,7.781759738922119,1.685625672340393,6.484195232391357,3.537230968475342,0.23891901969909668,1.4438953399658203,1.9271248579025269,0.20938614010810852,2.790393114089966,4.609053134918213,0.7267370223999023,1.5690040588378906,1.4554647207260132,0.17996113002300262,2.0,4.0,7.0,13.0,22.0,33.0,1.0,2.0,3.0,5.0,8.0,15.0
